round,pair,env_raw,human_label
1,1,0.7877,same
1,2,0.77,same
1,3,0.7131,same
1,4,0.7075,same
1,5,0.7022,same
1,6,0.6883,same
1,7,0.6798,same
1,8,0.6638,same
1,9,0.6203,same
1,10,0.6043,same
1,11,0.5829,unsure
1,12,0.5415,same
1,13,0.5218,same
1,14,0.5149,unsure
1,15,0.5071,same
1,16,0.4947,same
1,17,0.4887,unsure
1,18,0.44,different
1,19,0.438,different
1,20,0.4319,different
1,21,0.4093,unsure
1,22,0.3903,different
1,23,0.3807,different
1,24,0.3788,different
1,25,0.3729,unsure
1,26,0.3185,unsure
1,27,0.2958,unsure
1,28,0.289,different
1,29,0.2864,different
1,30,0.2848,different
1,31,0.2309,different
1,32,0.2049,different
1,33,0.196,different
1,34,0.1844,different
1,35,0.1819,different
1,36,0.1658,different
1,37,0.1365,different
1,38,0.1125,different
1,39,0.0903,different
1,40,0.0602,different
2,p1,0.4813,different
2,p2,0.4539,different
2,p3,0.4464,different
2,p4,0.4872,different
2,p5,0.4675,different
2,p6,0.4685,different
2,p7,0.4504,different
2,p8,0.4560,different
2,p9,0.4634,unsure
2,p10,0.4418,unsure
2,p11,0.4738,unsure
2,p12,0.4575,different
2,p13,0.4666,same
2,p14,0.4606,different
2,p15,0.4919,different
2,p16,0.4911,same
2,p17,0.4728,different
2,p18,0.4442,different
2,p19,0.4401,different
2,p20,0.4934,same
2,p21,0.4474,unsure
2,p22,0.4844,different
2,p23,0.4770,different
2,p24,0.4552,different
2,p25,0.4450,different
2,p26,0.4764,different
2,p27,0.4585,different
2,p28,0.4693,unsure
2,p29,0.4720,unsure
2,p30,0.4594,different
2,p31,0.4825,different
2,p32,0.4517,unsure
2,p33,0.4528,different
2,p34,0.4801,different
2,p35,0.4780,unsure
2,p36,0.4858,different
2,p37,0.4833,unsure
2,p38,0.4710,different
2,p39,0.4885,different
2,p40,0.4622,different
2,p41,0.4432,different
2,p42,0.4645,unsure
2,p43,0.4656,different
2,p44,0.4408,unsure
2,p45,0.4792,different
2,p46,0.4900,different
2,p47,0.4751,different
2,p48,0.4492,unsure
3,p1,0.4835,same
3,p2,0.4671,same
3,p3,0.4728,different
3,p4,0.4685,different
3,p5,0.4787,different
3,p6,0.4892,different
3,p7,0.4734,same
3,p8,0.4797,different
3,p9,0.4882,unsure
3,p10,0.4819,unsure
3,p11,0.4702,different
3,p12,0.4759,different
3,p13,0.4860,different
3,p14,0.4779,unsure
3,p15,0.4806,different
3,p16,0.4916,different
3,p17,0.4721,different
3,p18,0.4754,unsure
3,p19,0.4825,different
3,p20,0.4688,different
3,p21,0.4807,different
3,p22,0.4858,different
3,p23,0.4776,different
3,p24,0.4813,different
3,p25,0.4878,different
3,p26,0.4771,different
3,p27,0.4769,different
3,p28,0.4846,unsure
3,p29,0.4765,different
3,p30,0.4717,different
3,p31,0.4850,different
3,p32,0.4682,different
3,p33,0.4737,different
3,p34,0.4890,different
3,p35,0.4692,different
3,p36,0.4749,different
3,p37,0.4910,different
3,p38,0.4793,different
3,p39,0.4699,different
3,p40,0.4666,different
3,p41,0.4710,unsure
3,p42,0.4744,unsure
3,p43,0.4868,unsure
3,p44,0.4816,different
3,p45,0.4725,different
3,p46,0.4828,different
3,p47,0.4675,different
3,p48,0.4903,different
3,p49,0.4900,unsure
3,p50,0.4841,same
